smiles,name,id,atc,atc_name_1,atc_name_2,atc_name_3,atc_name_4,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,Defactinib,DB12282,,,,,,510.5020000000002,2.3965000000000005,9,3,3.0,0.4163412604272262,0,142.09999999999997,0,0,0,0.05245188,0.22987168,0.9387498,0.04355897,0.03197266,0.24544008,0.06152483,0.044638354,0.01990379,0.48737293,0.35403228,0.2323502,0.3079594,0.98821175,0.99878407,0.004062947,0.019708524,0.14581682,0.030072367,0.005820874,0.059235573,0.0012146446,0.46539593,0.03659778,0.1149144,0.015755035,0.0053506815,0.02339488,0.051113017,0.05090197,0.46632084,-5.4203315,14.262453,21.973137,47.546375,-18.920074,2.2822337,2.0269332,88.01442,-4.295755,2.3327117,510.5020000000002,2.3965000000000005,9,3,3.0,0.41634126042722625,0,142.09999999999997,0,0,0,0.05245192,0.22987163,0.9387498,0.043559004,0.031972654,0.24544,0.06152483,0.04463834,0.019903788,0.48737293,0.35403225,0.2323502,0.30795938,0.98821175,0.99878407,0.004062948,0.019708535,0.14581685,0.030072365,0.0058208765,0.05923556,0.0012146457,0.46539593,0.036597766,0.11491444,0.015755046,0.005350681,0.023394879,0.051113017,0.05090199,0.4663208,-5.4203324,14.262451,21.973143,47.54637,-18.920074,2.282234,2.0269337,88.01442,-4.295755,2.332711,83.44463971880492,50.50966608084359,88.08435852372584,78.20738137082601,20.0,35.21968365553603,22.601054481546576,84.28822495606327,47.59226713532514,25.869947275922673,37.188049209138846,13.884007029876978,14.973637961335678,92.72407732864676,45.20210896309315,32.89982425307557,78.80492091388402,58.34797891036907,28.435852372583483,34.86818980667839,54.376098418277685,76.90685413005274,65.90509666080844,80.0,97.64499121265379,54.58699472759227,23.057996485061512,39.789103690685415,76.90685413005274,55.67662565905097,21.757469244288227,30.123022847100177,21.441124780316347,32.61862917398946,42.91739894551846,47.90861159929702,60.281195079086125,29.384885764499124,44.53427065026362,60.80843585237259,1.0896309314586996,60.73813708260106,25.90509666080844,30.36906854130053,46.643233743409496,80.24604569420036,18.875219683655537,39.789103690685415,63.057996485061516,66.18629173989456,26.502636203866434,57.9261862917399
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,Deferasirox,DB01609,V03AC,VARIOUS,ALL OTHER THERAPEUTIC PRODUCTS,ALL OTHER THERAPEUTIC PRODUCTS,Iron chelating agents,373.3680000000001,3.710700000000001,5,3,4.0,0.5031628713401723,0,108.47,0,0,0,0.07216147,0.086051926,0.67068547,0.41119176,0.33794084,0.14232488,0.42231798,0.008351781,0.094517,0.18037502,0.0716335,0.30809975,0.14294393,0.96782315,0.96578026,0.0059334724,0.06373168,0.6036816,0.07771381,0.21381421,0.45040622,0.039681494,0.23131156,0.20028546,0.5118636,0.1008326,0.036661986,0.729839,0.16524777,0.41965628,0.29674962,-5.252845,39.9546,31.628483,-9.256636,-15.624095,2.442106,1.1004113,101.70697,-5.008432,-8.364112,373.3680000000001,3.710700000000001,5,3,4.0,0.5031628713401723,0,108.47,0,0,0,0.07216148,0.08605191,0.6706854,0.4111918,0.33794087,0.1423249,0.42231792,0.008351784,0.09451704,0.18037504,0.07163353,0.30809966,0.14294396,0.96782315,0.96578026,0.005933472,0.063731715,0.6036817,0.077713825,0.21381426,0.45040625,0.03968148,0.23131156,0.2002854,0.5118635,0.100832604,0.036661975,0.7298391,0.16524775,0.41965622,0.2967497,-5.252845,39.9546,31.628485,-9.256639,-15.624097,2.4421062,1.1004117,101.70697,-5.008432,-8.364111,59.40246045694201,72.47803163444641,61.880492091388405,78.20738137082601,63.44463971880493,46.924428822495614,22.601054481546576,72.91739894551846,47.59226713532514,25.869947275922673,37.188049209138846,19.929701230228474,6.959578207381371,29.209138840070302,77.78558875219684,76.69595782073814,53.53251318101934,86.71353251318102,11.985940246045695,59.43760984182777,24.710017574692444,53.81370826010545,78.06678383128296,60.84358523725835,93.42706502636204,32.970123022847105,32.26713532513181,83.51493848857646,95.21968365553603,71.31810193321617,93.63796133567664,94.83304042179263,77.04745166959579,23.58523725834798,62.21441124780317,84.18277680140598,86.01054481546574,65.83479789103691,94.55184534270651,81.40597539543059,36.62565905096661,50.26362038664324,33.35676625659051,57.012302284710024,55.50087873462215,8.330404217926187,31.3884007029877,49.84182776801406,47.065026362038665,91.63444639718806,14.200351493848858,0.913884007029877
Cc1c(O)c(=O)ccn1C,Deferiprone,DB08826,V03AC,VARIOUS,ALL OTHER THERAPEUTIC PRODUCTS,ALL OTHER THERAPEUTIC PRODUCTS,Iron chelating agents,139.154,0.3993199999999998,2,1,4.0,0.5649178764789872,0,42.23,0,0,0,0.28616458,0.8686026,0.93751687,0.11510278,0.019269934,0.23172477,0.0063526547,0.14688957,0.0067957314,0.29063922,0.0015634274,0.18736032,0.10221918,0.49044394,0.9990142,0.007861961,0.014750227,0.06991908,0.0046647205,0.009044515,0.06903182,0.00590309,0.81713897,0.0034823534,0.05386458,0.011238596,0.012306482,0.014430908,0.016123962,0.54726094,0.046792,-4.5313087,48.442497,-4.787033,-11.627151,-10.958049,1.960038,-0.07358961,32.27186,-0.4180699,-2.4066892,139.154,0.39931999999999984,2,1,4.0,0.5649178764789872,0,42.23,0,0,0,0.28616458,0.8686026,0.93751687,0.11510273,0.019269925,0.23172474,0.0063526607,0.14688954,0.006795732,0.2906392,0.0015634282,0.18736027,0.10221915,0.49044394,0.9990142,0.007861968,0.01475023,0.069919094,0.0046647196,0.009044514,0.06903182,0.0059030913,0.817139,0.0034823555,0.053864587,0.011238597,0.012306488,0.0144309085,0.016123954,0.54726094,0.046792015,-4.5313087,48.442497,-4.787032,-11.627153,-10.958048,1.960038,-0.0735899,32.271862,-0.41806954,-2.4066894,7.838312829525484,26.186291739894553,17.10017574692443,36.59050966608085,63.44463971880493,55.64147627416521,22.601054481546576,24.868189806678384,47.59226713532514,25.869947275922673,37.188049209138846,58.66432337434095,64.14762741652022,92.12653778558877,57.961335676625666,24.850615114235502,76.41476274165203,25.413005272407734,59.85940246045695,20.0,36.76625659050967,21.01933216168717,55.7469244288225,51.35325131810194,55.149384885764505,56.52021089630932,40.84358523725835,29.912126537785593,67.27592267135326,29.173989455184536,32.68892794376099,38.34797891036907,48.43585237258348,53.46221441124781,24.21792618629174,29.314586994727595,53.84885764499122,45.13181019332162,39.26186291739895,37.89103690685413,53.602811950790866,23.51493848857645,79.43760984182778,62.882249560632694,19.297012302284713,6.537785588752198,63.09314586994728,21.441124780316347,29.349736379613358,16.203866432337435,90.75571177504395,13.989455184534272
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,Deferoxamine,DB00746,V03AC,VARIOUS,ALL OTHER THERAPEUTIC PRODUCTS,ALL OTHER THERAPEUTIC PRODUCTS,Iron chelating agents,560.6930000000002,0.9221000000000046,9,6,2.0,0.0595799699294968,0,205.84,0,3,0,0.9692829,0.81468135,0.4228611,0.00065778225,0.037790973,0.021265712,0.0025575631,0.11897186,0.044443313,0.5679169,0.19468603,0.37114036,0.09990873,0.046883475,0.9102653,0.051503878,0.008465973,0.007964556,0.0013346203,0.021276101,0.07363755,0.0009141598,0.49068007,0.023036666,0.14453347,0.015663473,0.012623968,0.00058948365,0.03429864,0.9559013,0.4706748,-5.774423,58.38504,44.40095,-10.717577,-23.281223,1.7879105,-1.688606,-3.76212,-1.2845931,-3.6820369,560.6930000000002,0.9221000000000046,9,6,2.0,0.05957996992949681,0,205.84,0,3,0,0.9692829,0.81468135,0.422861,0.0006577797,0.03779093,0.02126572,0.0025575587,0.11897187,0.044443242,0.5679169,0.19468601,0.37114048,0.099908695,0.04688349,0.91026545,0.05150389,0.00846598,0.007964549,0.0013346205,0.021276088,0.073637545,0.0009141597,0.49068013,0.023036651,0.14453344,0.015663473,0.012623951,0.0005894823,0.034298614,0.9559013,0.4706748,-5.7744226,58.385048,44.40095,-10.717578,-23.281223,1.7879102,-1.6886063,-3.762117,-1.2845929,-3.6820374,87.34622144112478,31.177504393673114,88.08435852372584,93.69068541300528,8.927943760984183,3.3391915641476277,22.601054481546576,92.9701230228471,47.59226713532514,96.62565905096662,37.188049209138846,98.94551845342707,58.840070298769774,13.356766256590511,11.985940246045695,35.71177504393673,13.181019332161688,15.711775043936733,52.75922671353252,47.31107205623902,63.44463971880493,67.31107205623903,85.13181019332163,50.75571177504394,9.279437609841828,27.065026362038665,84.21792618629175,14.340949033391917,35.39543057996485,13.637961335676627,55.99297012302285,41.86291739894552,17.926186291739896,33.84885764499121,39.5079086115993,53.286467486818985,60.17574692442883,45.58875219683656,9.455184534270652,52.79437609841828,98.5237258347979,61.08963093145871,17.820738137082603,69.56063268892795,64.85061511423551,7.521968365553604,11.31810193321617,13.602811950790862,10.790861159929703,2.0738137082601056,80.49209138840071,6.6783831282952555
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,Deflazacort,DB11921,H02AB,"SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS",CORTICOSTEROIDS FOR SYSTEMIC USE,"CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN",Glucocorticoids,441.5240000000002,2.5632,7,1,4.0,0.6756078663027947,8,102.26,0,0,0,0.5432521,0.95627964,0.84988153,0.0017749384,0.050234355,0.052805733,0.012006469,0.12868361,0.007938926,0.82087135,0.25539556,0.0059047737,0.11087885,0.21313028,0.99998397,0.35366386,0.6988025,0.008728876,0.033081084,0.014730317,0.13715914,0.002132979,0.98361284,0.19613056,0.11695099,0.013696097,0.005921497,0.032549493,0.025971344,0.35602325,0.3205657,-4.7195697,101.08943,85.409485,-12.78691,-12.6947155,1.980513,2.102555,84.85927,-4.369108,-1.9928105,441.5240000000002,2.5632,7,1,4.0,0.6756078663027947,8,102.26,0,0,0,0.5432521,0.95627975,0.84988165,0.0017749416,0.050234377,0.05280574,0.0120064635,0.12868369,0.007938929,0.82087135,0.25539562,0.0059047723,0.11087885,0.2131302,0.99998397,0.35366386,0.6988026,0.008728879,0.033081073,0.014730309,0.13715915,0.0021329788,0.98361284,0.19613057,0.11695099,0.0136960875,0.005921494,0.032549486,0.025971334,0.35602325,0.32056576,-4.7195697,101.08944,85.409485,-12.786909,-12.6947155,1.9805132,2.102555,84.85927,-4.3691087,-1.9928108,74.23550087873463,53.602811950790866,79.85940246045695,36.59050966608085,63.44463971880493,71.03690685413005,92.72407732864676,69.42003514938489,47.59226713532514,25.869947275922673,37.188049209138846,82.24956063268894,80.07029876977154,63.30404217926187,17.047451669595784,40.21089630931459,23.2688927943761,34.692442882249566,55.782073813708266,22.144112478031637,95.07908611599298,71.35325131810194,4.569420035149386,53.67311072056239,35.922671353251324,87.80316344463972,94.58699472759227,95.71177504393674,37.04745166959579,57.15289982425308,46.50263620386644,71.45869947275924,29.209138840070302,94.58699472759227,61.93321616871705,48.295254833040424,57.644991212653785,30.790861159929705,48.822495606326896,47.31107205623902,28.224956063268895,51.9859402460457,65.30755711775045,88.54130052724078,86.29173989455185,5.448154657293498,49.8066783831283,22.847100175746927,64.14762741652022,61.08963093145871,24.92091388400703,17.434094903339194
CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(NC(=O)[C@@H]2CC(=O)NC(=O)N2)cc1)C(=O)N[C@H](Cc1ccc(NC(N)=O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,Degarelix,DB06699,L02BX,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ENDOCRINE THERAPY,HORMONE ANTAGONISTS AND RELATED AGENTS,Other hormone antagonists and related agents,1632.2890000000002,1.514699999999991,18,17,1.0,0.0241939206252044,11,512.8699999999998,0,1,0,0.36138648,0.017183485,0.20906112,4.9781636e-07,0.007884687,0.0015934823,0.09636088,0.00092203636,0.21697111,0.6449698,0.9928417,0.039844487,0.38523155,0.7303131,0.4415903,0.012036458,0.042944036,0.00033432545,0.0089857215,0.007666481,0.027544364,0.003948842,0.0034162365,0.7551504,0.21566162,0.01138696,0.0027773478,0.006982123,0.23493221,0.09160351,0.96971256,-8.313606,-19.881962,126.112854,57.80733,-52.21803,3.0208716,1.7382454,91.90737,-3.5659962,-0.9065741,1632.2890000000002,1.514699999999991,18,17,1.0,0.024193920625204448,11,512.8699999999998,0,1,0,0.36138648,0.017183479,0.20906119,4.9781625e-07,0.007884689,0.0015934838,0.0963609,0.00092203746,0.21697119,0.6449698,0.9928417,0.039844476,0.3852317,0.73031336,0.4415903,0.012036461,0.042943988,0.00033432542,0.0089857215,0.007666477,0.027544355,0.003948842,0.0034162328,0.75515044,0.21566172,0.011386959,0.0027773478,0.006982119,0.23493223,0.09160353,0.96971256,-8.313605,-19.881947,126.112854,57.807335,-52.218025,3.0208716,1.7382452,91.90739,-3.5659966,-0.9065754,99.22671353251319,37.68014059753955,97.6274165202109,98.78734622144114,2.5483304042179262,1.40597539543058,96.83655536028121,98.55887521968367,47.59226713532514,66.52021089630932,37.188049209138846,66.67838312829527,2.882249560632689,7.592267135325132,2.0738137082601056,12.899824253075572,5.869947275922672,65.37785588752197,4.674868189806679,72.19683655536029,73.1810193321617,99.05096660808437,14.340949033391917,85.4481546572935,67.69771528998243,14.797891036906856,52.37258347978911,71.56414762741653,5.483304042179262,38.383128295254835,28.014059753954307,4.780316344463972,41.30052724077329,5.6942003514938495,87.59226713532514,63.514938488576455,54.235500878734626,18.558875219683657,32.26713532513181,86.92442882249561,3.0579964850615116,95.81722319859404,2.6362038664323375,5.272407732864675,94.51669595782074,84.78031634446398,2.179261862917399,82.84710017574693,57.328646748681905,72.65377855887523,40.98418277680141,26.46748681898067
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,Dehydrocholic acid,DB11622,,,,,,402.5310000000002,4.073300000000003,4,1,4.0,0.7655240247039157,8,88.50999999999999,0,0,0,0.13299201,0.5026783,0.8056542,0.00016317239,0.003994234,0.05783714,0.0065779164,0.08115716,0.005871437,0.4908411,0.0073607313,0.016666513,0.13039604,0.16031939,0.9933403,0.13519397,0.2312881,0.0009889675,0.008866214,0.024252262,0.15654369,0.009671303,0.5616068,0.08062743,0.052050315,0.0052828137,0.009326716,0.01101805,0.026416946,0.34283298,0.104307935,-4.980482,48.38082,19.63203,-20.300516,-13.217497,1.8300362,0.45165902,76.922264,-3.9930847,-6.375184,402.53100000000023,4.073300000000003,4,1,4.0,0.7655240247039157,8,88.50999999999999,0,0,0,0.13299203,0.5026782,0.8056542,0.00016317217,0.0039942306,0.05783713,0.0065779174,0.08115715,0.005871436,0.4908411,0.007360725,0.016666511,0.13039602,0.16031934,0.9933403,0.13519394,0.23128808,0.0009889675,0.008866218,0.024252275,0.15654373,0.009671314,0.56160676,0.08062736,0.052050304,0.005282811,0.009326716,0.011018051,0.026416939,0.342833,0.10430795,-4.9804816,48.380825,19.632025,-20.300516,-13.217497,1.8300359,0.45165858,76.92226,-3.9930844,-6.3751845,65.94024604569421,78.06678383128296,48.55887521968366,36.59050966608085,63.44463971880493,84.21792618629175,92.72407732864676,60.12302284710018,47.59226713532514,25.869947275922673,37.188049209138846,34.481546572934974,33.04042179261863,52.02108963093146,8.049209138840071,6.818980667838313,24.639718804920918,25.940246045694202,41.82776801405976,17.785588752196837,54.79789103690686,32.26713532513181,9.244288224956064,58.101933216168725,29.349736379613358,42.39015817223199,91.42355008787347,94.34094903339192,8.787346221441126,38.242530755711776,59.015817223198596,76.52021089630932,57.469244288224964,36.59050966608085,50.50966608084359,28.330404217926187,39.36731107205624,39.82425307557118,36.48506151142355,47.732864674868196,26.186291739894553,32.12653778558875,46.95957820738138,62.84710017574693,44.56942003514939,2.0035149384885766,46.60808435852373,15.325131810193323,37.36379613356767,52.829525483304046,32.653778558875224,1.7574692442882252
Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,Delafloxacin,DB11943,J01MA,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIBACTERIALS FOR SYSTEMIC USE,QUINOLONE ANTIBACTERIALS,Fluoroquinolones,440.76500000000016,1.9177,6,3,4.0,0.5684562681095354,0,121.68,0,0,0,0.43363303,0.15205008,0.7740823,0.010684525,0.032324363,0.09084258,0.065367915,0.0068994113,0.009371171,0.17090885,0.019616956,0.28982806,0.28400654,0.984451,0.6540004,0.01582161,0.06563462,0.13308328,0.022524398,0.018686807,0.09891945,0.0130210165,0.055432647,0.05224861,0.17727484,0.044722073,0.007135421,0.08721487,0.15001778,0.302509,0.13775174,-4.826097,-4.7052717,-0.675985,27.246695,-16.150677,3.0700336,0.31019098,86.05178,-4.5621443,-1.784478,440.76500000000016,1.9177000000000002,6,3,4.0,0.5684562681095354,0,121.68,0,0,0,0.43363294,0.15205005,0.7740823,0.010684517,0.032324366,0.09084259,0.0653679,0.006899412,0.009371171,0.17090884,0.01961695,0.2898281,0.28400654,0.984451,0.65400034,0.015821619,0.06563462,0.13308325,0.022524394,0.018686796,0.09891944,0.01302102,0.05543261,0.05224861,0.17727481,0.044722058,0.0071354145,0.08721487,0.15001777,0.30250895,0.1377517,-4.8260965,-4.7052636,-0.6759796,27.246689,-16.150677,3.0700336,0.3101909,86.05178,-4.5621443,-1.7844801,74.02460456942003,43.40949033391916,72.46045694200352,78.20738137082601,63.44463971880493,56.098418277680146,22.601054481546576,79.43760984182778,47.59226713532514,25.869947275922673,37.188049209138846,73.04042179261863,10.755711775043938,45.58875219683656,31.07205623901582,33.07557117750439,34.27065026362039,59.367311072056246,11.17750439367311,24.21792618629174,23.620386643233747,40.03514938488577,75.50087873462215,77.99648506151144,96.90685413005274,18.523725834797894,60.246045694200355,84.25307557117752,75.50087873462215,51.9859402460457,52.970123022847105,56.239015817223205,62.24956063268893,14.024604569420037,46.29173989455185,58.45342706502637,75.64147627416521,34.340949033391915,62.53075571177505,79.78910369068542,21.687170474516698,35.99297012302285,57.39894551845343,11.845342706502636,23.690685413005273,66.29173989455185,28.96309314586995,84.85061511423551,34.76274165202109,62.81195079086117,21.47627416520211,19.156414762741655
C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,Delamanid,DB11637,J04AK,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIMYCOBACTERIALS,DRUGS FOR TREATMENT OF TUBERCULOSIS,Other drugs for treatment of tuberculosis,534.4910000000002,4.967800000000004,8,0,3.0,0.2951204363925523,1,101.12,1,2,0,0.5551042,0.74948305,0.8162955,0.041644424,0.7321685,0.18242271,0.65981066,0.084414706,0.03338098,0.8839116,0.58255553,0.23749955,0.058330834,0.97382766,0.99996364,0.015353873,0.011821108,0.12984331,0.27775615,0.028120276,0.1305581,0.1074117,0.92886704,0.9701206,0.6753945,0.049112342,0.06150783,0.7878109,0.17292248,0.3859334,0.781024,-4.85565,34.080956,63.335926,77.69116,-9.279297,3.7116466,4.2633624,102.69486,-6.252182,3.5059838,534.4910000000002,4.967800000000004,8,0,3.0,0.2951204363925523,1,101.12,1,2,0,0.5551042,0.7494831,0.8162955,0.04164444,0.7321685,0.18242273,0.65981066,0.08441471,0.03338097,0.8839116,0.5825555,0.23749962,0.058330834,0.97382754,0.99996364,0.0153538715,0.011821109,0.1298433,0.27775607,0.028120294,0.13055812,0.10741167,0.92886716,0.9701206,0.67539454,0.04911234,0.06150783,0.7878107,0.17292249,0.38593337,0.781024,-4.85565,34.08095,63.335926,77.69116,-9.279295,3.711647,4.2633624,102.69486,-6.252181,3.5059857,85.4481546572935,88.29525483304043,84.51669595782074,11.63444639718805,20.0,19.613356766256594,55.32513181019333,68.78734622144113,97.39894551845343,87.9261862917399,37.188049209138846,83.30404217926187,53.04042179261863,54.376098418277685,44.81546572934974,92.54833040421794,65.86994727592268,94.02460456942005,42.95254833040422,42.741652021089635,98.80492091388402,85.09666080843586,66.39718804920915,35.67662565905097,94.30579964850617,82.53075571177506,59.613356766256594,22.81195079086116,75.1493848857645,91.0017574692443,62.108963093145874,69.63093145869948,88.78734622144113,72.12653778558875,97.5395430579965,93.00527240773287,77.4340949033392,76.3444639718805,96.37961335676627,82.14411247803164,31.985940246045697,77.57469244288225,55.36028119507909,52.196836555360285,76.94200351493849,91.42355008787347,75.21968365553603,96.69595782073814,97.01230228471003,93.21616871704747,2.8471001757469248,65.86994727592268
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,Delavirdine,DB00705;DB08563,J05AG,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIVIRALS FOR SYSTEMIC USE,DIRECT ACTING ANTIVIRALS,Non-nucleoside reverse transcriptase inhibitors,456.5720000000002,2.7171000000000003,6,3,4.0,0.5260863337385334,0,110.43,0,0,0,0.037179988,0.568315,0.9280268,0.22464192,0.44274932,0.44067925,0.6049685,0.17327526,0.1313561,0.68052226,0.65460366,0.25359994,0.33131903,0.9655798,0.9995879,0.0066041285,0.025331486,0.22937088,0.063503884,0.01313186,0.07996677,0.010810305,0.82426184,0.4361537,0.19282454,0.026007986,0.012066257,0.09498601,0.036762156,0.088425376,0.75003856,-5.261505,24.595346,48.728558,44.541275,-18.307384,2.8949196,2.9070535,94.476944,-4.690104,6.615242,456.5720000000002,2.7171000000000003,6,3,4.0,0.5260863337385334,0,110.43,0,0,0,0.03717999,0.5683151,0.9280268,0.22464196,0.44274932,0.44067925,0.6049684,0.1732753,0.13135606,0.6805223,0.6546038,0.25359994,0.33131903,0.96557987,0.9995879,0.006604126,0.025331473,0.22937086,0.06350386,0.013131855,0.07996674,0.010810308,0.82426196,0.43615365,0.19282453,0.026007986,0.012066249,0.09498598,0.036762137,0.088425376,0.7500385,-5.261505,24.595348,48.72856,44.541283,-18.307384,2.8949196,2.9070532,94.476944,-4.6901035,6.615243,76.94200351493849,56.80140597539543,72.46045694200352,78.20738137082601,63.44463971880493,49.84182776801406,22.601054481546576,73.91915641476275,47.59226713532514,25.869947275922673,37.188049209138846,9.876977152899824,38.17223198594025,89.17398945518454,67.55711775043937,83.09314586994728,96.80140597539544,92.93497363796135,64.32337434094904,65.20210896309315,78.13708260105449,87.06502636203867,69.34973637961336,81.93321616871705,93.0755711775044,63.26889279437611,35.50087873462215,49.560632688927946,83.05799648506152,68.33040421792619,43.44463971880492,45.237258347978916,59.29701230228471,54.30579964850616,75.04393673110721,60.63268892794377,68.01405975395431,44.56942003514939,63.62038664323375,54.27065026362039,2.81195079086116,75.50087873462215,32.72407732864675,43.30404217926187,67.80316344463972,78.69947275922672,20.70298769771529,77.36379613356767,78.17223198594026,77.60984182776802,19.015817223198596,80.84358523725835
