smiles,name,id,atc,atc_name_1,atc_name_2,atc_name_3,atc_name_4,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight.1,logP.1,hydrogen_bond_acceptors.1,hydrogen_bond_donors.1,Lipinski.1,QED.1,stereo_centers.1,tpsa.1,PAINS_alert.1,BRENK_alert.1,NIH_alert.1,AMES.1,BBB_Martins.1,Bioavailability_Ma.1,CYP1A2_Veith.1,CYP2C19_Veith.1,CYP2C9_Substrate_CarbonMangels.1,CYP2C9_Veith.1,CYP2D6_Substrate_CarbonMangels.1,CYP2D6_Veith.1,CYP3A4_Substrate_CarbonMangels.1,CYP3A4_Veith.1,Carcinogens_Lagunin.1,ClinTox.1,DILI.1,HIA_Hou.1,NR-AR-LBD.1,NR-AR.1,NR-AhR.1,NR-Aromatase.1,NR-ER-LBD.1,NR-ER.1,NR-PPAR-gamma.1,PAMPA_NCATS.1,Pgp_Broccatelli.1,SR-ARE.1,SR-ATAD5.1,SR-HSE.1,SR-MMP.1,SR-p53.1,Skin_Reaction.1,hERG.1,Caco2_Wang.1,Clearance_Hepatocyte_AZ.1,Clearance_Microsome_AZ.1,Half_Life_Obach.1,HydrationFreeEnergy_FreeSolv.1,LD50_Zhu.1,Lipophilicity_AstraZeneca.1,PPBR_AZ.1,Solubility_AqSolDB.1,VDss_Lombardo.1,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile,mpo_score
OCc1ccccc1,Benzyl alcohol,DB06770,P03AX,"ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS","ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS","ECTOPARASITICIDES, INCL. SCABICIDES","Other ectoparasiticides, incl. scabicides",108.13999999999996,1.1789,1,1,4.0,0.5723436119287516,0,20.23,0,0,0,0.11345066,0.97795165,0.938375,0.31782395,0.06719221,0.1985226,0.006574688,0.17627788,0.022109795,0.2221326,0.0005587277,0.16404514,0.021457713,0.17655835,0.9999859,0.0017512471,0.0067280205,0.0056072148,0.0024318818,0.005645484,0.06632216,0.0032366521,0.9484805,0.0029728075,0.020981796,0.0013172736,0.008665868,0.008208959,0.0022887173,0.7272671,0.046156466,-4.1210747,85.24078,23.893614,0.6321974,-5.8449354,1.9964596,1.2083393,41.856873,-0.5878474,-0.5187635,108.13999999999996,1.1789,1,1,4.0,0.5723436119287516,0,20.23,0,0,0,0.11345061,0.97795165,0.938375,0.31782383,0.067192234,0.19852254,0.0065746815,0.17627788,0.022109805,0.22213252,0.0005587279,0.16404516,0.021457713,0.17655836,0.9999859,0.0017512463,0.006728016,0.005607212,0.00243188,0.005645486,0.06632216,0.0032366503,0.9484805,0.0029728075,0.020981787,0.0013172729,0.0086658755,0.008208956,0.0022887147,0.7272671,0.04615646,-4.121075,85.24079,23.893606,0.6322058,-5.844936,1.9964596,1.2083393,41.85688,-0.58784705,-0.5187646,4.463971880492092,34.024604569420035,6.854130052724078,36.59050966608085,63.44463971880493,56.695957820738144,22.601054481546576,9.666080843585238,47.59226713532514,25.869947275922677,37.188049209138846,30.65026362038665,88.92794376098419,92.40773286467488,73.46221441124781,45.13181019332162,69.20913884007031,25.869947275922677,64.67486818980669,36.59050966608085,29.455184534270654,14.727592267135329,49.9121265377856,13.567662565905096,31.599297012302287,88.43585237258348,10.333919156414764,10.720562390158172,29.138840070298773,20.984182776801408,20.808435852372583,36.063268892794376,37.644991212653785,77.99648506151144,22.95254833040422,10.404217926186291,18.523725834797894,38.20738137082601,33.98945518453427,11.07205623901582,75.95782073813709,23.40949033391916,96.66080843585236,82.03866432337435,48.1195079086116,23.47978910369069,91.38840070298772,23.374340949033392,48.26010544815466,21.757469244288227,88.6115992970123,30.474516695957824,0.3411661803254167
CCO,Ethanol,DB00898,D08AX;V03AB;V03AZ,DERMATOLOGICALS;VARIOUS,ALL OTHER THERAPEUTIC PRODUCTS;ANTISEPTICS AND DISINFECTANTS,ALL OTHER THERAPEUTIC PRODUCTS;ANTISEPTICS AND DISINFECTANTS,Antidotes;Nerve depressants;Other antiseptics and disinfectants,46.069,-0.0014,1,1,4.0,0.4068079656553945,0,20.23,0,0,0,0.119805716,0.979434,0.94839925,0.061701346,0.011122112,0.17220263,0.0017258527,0.16548133,0.0017678344,0.20178047,8.453546e-05,0.2775838,0.01893215,0.17290492,0.99987614,0.0022414732,0.004429716,0.002740025,0.00080520974,0.0016811428,0.021961223,0.002176248,0.9511312,0.00046025706,0.015041511,0.0010428056,0.0052107717,0.0013747928,0.0014472663,0.5927435,0.010120901,-3.906823,51.56083,-22.754696,10.150717,-5.115927,1.6471188,-0.32262334,10.944542,0.92181903,2.2366116,46.069,-0.0014,1,1,4.0,0.4068079656553945,0,20.23,0,0,0,0.11980574,0.979434,0.94839925,0.06170134,0.011122115,0.17220266,0.0017258534,0.16548137,0.0017678319,0.20178047,8.45355e-05,0.27758387,0.018932149,0.1729049,0.99987614,0.002241473,0.004429713,0.0027400244,0.0008052108,0.0016811419,0.021961233,0.002176249,0.95113117,0.00046025743,0.015041498,0.001042806,0.0052107726,0.0013747931,0.0014472654,0.5927435,0.010120901,-3.906823,51.56083,-22.754694,10.150717,-5.1159277,1.6471183,-0.32262325,10.944544,0.9218193,2.2366128,1.1599297012302283,22.46045694200352,6.854130052724078,36.59050966608085,63.44463971880493,33.84885764499121,22.601054481546576,9.666080843585238,47.59226713532514,25.869947275922677,37.188049209138846,32.02108963093146,89.701230228471,95.3602811950791,49.24428822495607,16.94200351493849,63.12829525483305,12.372583479789103,63.26889279437611,5.659050966608085,26.713532513181026,4.639718804920914,73.81370826010546,12.33743409490334,31.07205623901582,72.86467486818981,13.11072056239016,4.569420035149386,17.891036906854133,9.068541300527242,4.674868189806679,2.1089630931458703,29.77152899824253,79.29701230228471,8.963093145869948,6.291739894551846,15.887521968365554,28.927943760984185,15.500878734622145,7.311072056239016,59.54305799648507,6.01054481546573,99.08611599297014,65.16695957820738,6.432337434094904,40.28119507908612,93.11072056239016,8.752196836555362,25.69420035149385,5.237258347978911,99.26186291739896,57.29349736379614,0.33992690762837713
CNCCc1ccccn1,Betahistine,DB06698,N07CA,NERVOUS SYSTEM,OTHER NERVOUS SYSTEM DRUGS,ANTIVERTIGO PREPARATIONS,Antivertigo preparations,136.19799999999995,0.8434999999999999,2,1,4.0,0.6658018289589027,0,24.92,0,0,0,0.07537452,0.95243824,0.9639994,0.032724183,0.0032187793,0.114975154,0.0002486015,0.35541478,0.017530758,0.13994806,0.0004699626,0.2411265,0.032702625,0.095326744,0.9998692,0.0007570151,0.0076211793,0.0027752947,0.00041392166,0.00043974267,0.016830554,8.383396e-05,0.90799665,0.00038717396,0.0026073374,0.0001339839,0.0008878297,0.0001575216,0.00023764842,0.5840925,0.054869395,-4.536019,20.269245,-36.60275,5.1793957,-8.5635195,2.1264625,-1.3283029,1.86987,0.6505812,0.5727913,136.19799999999995,0.8434999999999999,2,1,4.0,0.6658018289589027,0,24.92,0,0,0,0.075374536,0.95243824,0.9639994,0.032724164,0.00321878,0.11497512,0.0002486015,0.35541475,0.017530754,0.13994803,0.0004699626,0.24112654,0.032702606,0.09532673,0.9998692,0.0007570145,0.0076211765,0.0027752959,0.00041392125,0.00043974296,0.016830552,8.383395e-05,0.90799654,0.00038717402,0.0026073386,0.00013398401,0.0008878298,0.00015752176,0.00023764861,0.5840925,0.054869372,-4.536019,20.269238,-36.602745,5.179398,-8.563518,2.1264625,-1.3283027,1.8698654,0.65058035,0.5727908,7.275922671353252,30.228471001757477,17.10017574692443,36.59050966608085,63.44463971880493,69.49033391915643,22.601054481546576,12.126537785588754,47.59226713532514,25.869947275922677,37.188049209138846,21.054481546572937,78.98066783831284,98.48857644991212,42.03866432337434,5.6942003514938495,42.7768014059754,2.987697715289982,80.42179261862918,33.11072056239016,20.632688927943764,13.637961335676628,67.02987697715291,21.33567662565905,18.242530755711776,72.54833040421794,3.725834797891037,12.548330404217928,18.207381370826013,5.448154657293498,0.913884007029877,1.0544815465729351,5.342706502636204,67.17047451669596,7.838312829525484,0.70298769771529,2.987697715289982,8.576449912126538,4.147627416520211,2.0386643233743413,58.17223198594025,25.237258347978912,79.12126537785589,37.78558875219684,1.6871704745166962,31.423550087873465,79.57820738137083,29.876977152899823,14.0597539543058,2.8471001757469248,98.31282952548332,41.12478031634447,0.339536209439878
CCN(CC)C(=O)N1CCN(C)CC1,Diethylcarbamazine,DB00711,P02CB,"ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS",ANTHELMINTICS,ANTINEMATODAL AGENTS,Piperazine and derivatives,199.298,0.6956,2,0,4.0,0.6541651065181895,0,26.790000000000006,0,0,0,0.1600242,0.9798943,0.93153286,0.013166131,0.01433872,0.06884479,0.00091805804,0.44476873,0.022028849,0.28312808,0.0006339216,0.117862865,0.05524066,0.05381521,0.99950457,0.0017267757,0.011478618,0.0015099995,0.00027409047,0.001495804,0.04380981,0.00011367303,0.9610677,0.00207522,0.006467922,0.0003294282,0.00048416242,0.0002924924,0.000614934,0.77204585,0.16558412,-4.197743,49.523155,15.733017,15.6454525,-8.546608,2.6731627,-0.015744949,4.6015368,-0.37951303,0.55724895,199.29799999999997,0.6956,2,0,4.0,0.6541651065181895,0,26.790000000000006,0,0,0,0.16002414,0.9798943,0.93153286,0.013166128,0.014338735,0.06884481,0.0009180598,0.44476876,0.022028863,0.28312808,0.0006339218,0.11786284,0.05524065,0.053815186,0.99950457,0.001726777,0.011478615,0.0015099996,0.0002740905,0.0014958043,0.04380981,0.00011367314,0.9610678,0.002075222,0.006467926,0.00032942838,0.00048416303,0.00029249286,0.0006149338,0.77204573,0.16558418,-4.1977425,49.523155,15.733012,15.645462,-8.546607,2.673163,-0.015744995,4.6015444,-0.37951297,0.5572484,17.574692442882252,28.96309314586995,17.10017574692443,11.63444639718805,63.44463971880493,67.59226713532514,22.601054481546576,13.339191564147628,47.59226713532514,25.869947275922677,37.188049209138846,39.33216168717048,89.87697715289983,90.5096660808436,32.93497363796134,20.984182776801408,27.697715289982423,7.557117750439368,84.56942003514939,36.48506151142355,36.27416520210897,15.325131810193325,36.239015817223205,34.235500878734626,10.474516695957822,61.792618629174,10.158172231985942,22.073813708260108,12.513181019332162,3.866432337434096,3.8312829525483303,15.957820738137084,5.799648506151143,83.09314586994728,19.82425307557118,1.898066783831283,6.502636203866433,6.1862917398945525,5.869947275922672,3.8312829525483303,81.93321616871705,38.80492091388401,95.39543057996484,63.3743409490334,39.96485061511424,50.19332161687171,79.7188049209139,64.2530755711775,30.36906854130053,3.5500878734622145,91.17750439367312,40.702987697715294,0.33684012739091
CCC(C)CC(C)N,Methylhexaneamine,DB19370,,,,,,115.22,1.7698,1,1,4.0,0.5956998774389229,2,26.02,0,0,0,0.030600086,0.94945705,0.865983,0.11595484,0.039681476,0.07659297,0.004496684,0.54023165,0.08990184,0.19598095,0.0013603227,0.23914292,0.016531851,0.02554963,0.9997147,0.0011323752,0.007547642,0.00237983,0.0024045522,0.0033879192,0.031999223,0.0005464109,0.9688919,0.004557456,0.01207189,0.00019042226,0.0035993352,0.0046264445,0.0004333391,0.80102444,0.16534615,-4.2826777,23.493633,-26.678919,23.10979,-4.6804185,2.5671775,-0.46629006,10.5208645,-0.15883628,4.8366747,115.22,1.7698,1,1,4.0,0.5956998774389229,2,26.02,0,0,0,0.030600086,0.94945705,0.865983,0.11595478,0.03968144,0.07659298,0.0044966857,0.5402317,0.08990185,0.19598094,0.0013603229,0.23914294,0.01653185,0.025549632,0.9997147,0.0011323745,0.007547643,0.0023798277,0.0024045492,0.00338792,0.03199921,0.0005464105,0.9688919,0.004557458,0.012071883,0.00019042261,0.0035993368,0.004626443,0.00043333956,0.80102456,0.16534615,-4.2826777,23.493631,-26.678919,23.109793,-4.6804185,2.5671775,-0.46629006,10.520866,-0.1588366,4.8366756,4.850615114235501,40.91388400702988,6.854130052724078,36.59050966608085,63.44463971880493,59.40246045694201,69.84182776801407,12.583479789103691,47.59226713532514,25.869947275922677,37.188049209138846,8.1195079086116,78.03163444639719,67.5219683655536,58.13708260105449,36.66080843585237,29.912126537785596,21.33567662565905,88.75219683655537,58.418277680140605,26.32688927943761,20.246045694200355,66.67838312829527,10.790861159929705,5.869947275922672,67.10017574692444,6.362038664323375,12.40773286467487,16.344463971880494,20.667838312829527,11.669595782073817,7.451669595782074,13.321616871704746,86.57293497363797,26.256590509666083,4.674868189806679,4.2179261862917405,21.89806678383129,27.76801405975396,2.987697715289982,85.0615114235501,38.73462214411248,93.42706502636204,42.07381370826011,4.288224956063269,61.82776801405976,94.20035149384888,57.82073813708261,24.11247803163445,5.026362038664324,92.65377855887525,73.74340949033393,0.3368320067154359
FC(F)(F)C(F)(F)C(F)(F)F,Perflutren,DB00556,,,,,,188.017,2.7463,0,0,4.0,0.5123885421431201,0,0.0,0,1,0,0.009942068,0.9914645,0.87894696,0.48819226,0.41676536,0.14022794,0.06254192,0.16105896,0.004128199,0.39097506,0.0013704936,0.06587292,0.0027392977,0.28778547,0.9999984,0.0005271839,0.00602944,0.0028839307,0.0033384897,0.00371535,0.03538632,0.0019308549,0.99635905,0.0029638666,0.011921762,0.00061606773,0.00413417,0.008037743,0.0011595134,0.52268386,0.026390458,-4.0850396,84.7953,40.581226,44.113335,3.3206582,1.3807151,2.6713684,71.168564,-3.9377549,8.745998,188.017,2.7463,0,0,4.0,0.5123885421431201,0,0.0,0,1,0,0.009942079,0.9914645,0.87894696,0.48819226,0.41676536,0.14022794,0.06254191,0.16105899,0.004128198,0.3909751,0.0013704938,0.06587293,0.002739297,0.28778553,0.9999984,0.00052718364,0.006029441,0.0028839302,0.0033384946,0.0037153512,0.03538633,0.0019308559,0.99635905,0.0029638663,0.011921766,0.0006160679,0.00413417,0.008037746,0.0011595142,0.5226839,0.026390458,-4.0850396,84.795296,40.581223,44.113335,3.3206573,1.380715,2.6713686,71.168564,-3.9377556,8.745997,15.85237258347979,57.46924428822496,1.933216168717048,11.63444639718805,63.44463971880493,47.94376098418278,22.601054481546576,1.810193321616872,47.59226713532514,66.52021089630932,37.188049209138846,2.776801405975396,97.15289982425308,71.10720562390159,80.8084358523726,81.96836555360282,52.89982425307558,58.52372583479789,62.67135325131811,13.11072056239016,45.23725834797892,20.316344463971884,20.70298769771529,3.4094903339191567,42.07381370826011,96.66080843585236,2.5307557117750443,8.752196836555362,18.629173989455182,24.81546572934974,13.462214411247803,9.490333919156416,27.346221441124783,99.85940246045696,22.847100175746927,4.6045694200351495,10.333919156414764,24.49912126537786,33.602811950790866,5.975395430579965,50.19332161687171,16.274165202108964,97.11775043936731,81.792618629174,62.108963093145874,78.34797891036908,99.8242530755712,3.5149384885764503,74.0597539543058,47.27592267135326,33.49736379613357,87.06502636203867,0.33482458982701346
FC(F)OC(Cl)C(F)(F)F,Isoflurane,DB00753,N01AB,NERVOUS SYSTEM,ANESTHETICS,"ANESTHETICS, GENERAL",Halogenated hydrocarbons,184.491,2.3528,1,0,4.0,0.4728712952679373,1,9.23,0,1,3,0.13396955,0.99348557,0.94346046,0.55203146,0.17719871,0.16610156,0.007818182,0.19122195,0.0029598973,0.37917084,0.0004273615,0.13417497,0.0054869168,0.30517936,0.9999975,0.0011569334,0.0050759073,0.0030875735,0.0026702925,0.002677141,0.04346509,0.0019131567,0.9953846,0.0012629197,0.015443696,0.001629342,0.005104043,0.00532687,0.001972583,0.6625799,0.020012196,-3.8840618,68.467995,19.24484,29.255009,0.49391875,1.9554908,1.8904972,47.44185,-1.8157123,5.7945876,184.491,2.3528,1,0,4.0,0.4728712952679373,1,9.23,0,1,3,0.13396958,0.99348557,0.94346046,0.5520315,0.17719868,0.16610159,0.007818181,0.1912219,0.0029598926,0.3791709,0.00042736134,0.134175,0.00548691,0.30517942,0.9999975,0.0011569334,0.005075906,0.0030875765,0.0026702941,0.0026771412,0.0434651,0.0019131575,0.9953846,0.0012629196,0.015443714,0.0016293417,0.0051040426,0.0053268736,0.001972584,0.66258,0.020012198,-3.8840613,68.468,19.244843,29.255005,0.49391785,1.9554908,1.8904972,47.441853,-1.8157123,5.794586,15.465729349736382,49.8066783831283,6.854130052724078,11.63444639718805,63.44463971880493,42.88224956063269,55.32513181019333,5.62390158172232,47.59226713532514,66.52021089630932,98.89279437609842,34.797891036906854,98.38312829525483,94.13005272407732,82.46045694200352,62.95254833040423,61.58172231985941,28.1195079086116,66.81898066783832,9.103690685413008,44.18277680140598,12.79437609841828,41.335676625659055,4.674868189806679,43.65553602811951,95.6414762741652,6.608084358523726,5.975395430579965,19.789103690685412,21.968365553602816,8.576449912126538,15.887521968365554,27.24077328646749,99.5079086115993,16.098418277680143,6.71353251318102,21.40597539543058,28.50615114235501,29.384885764499124,9.947275922671354,68.6115992970123,12.79437609841828,99.2267135325132,74.13005272407733,44.00702987697716,68.15465729349737,99.5079086115993,21.265377855887525,60.21089630931459,26.01054481546573,73.56766256590511,77.75043936731107,0.33368176694088203
CC(O)CCO,Butylene glycol,DB14110,,,,,,90.122,-0.2503999999999999,2,2,4.0,0.4905429154176824,1,40.46,0,0,0,0.065885164,0.94463265,0.9205324,0.01920343,0.009443693,0.15230063,0.0020563488,0.17347261,0.0032183453,0.15636948,0.00014299052,0.31972128,0.015851673,0.09584336,0.9988824,0.0024544727,0.005406859,0.002121396,0.001189532,0.0024477618,0.023246791,0.0026440588,0.8786601,0.00074441655,0.019169534,0.0006671244,0.0050117793,0.0018427685,0.0015268589,0.6022912,0.015864925,-4.325702,47.473267,-31.761951,15.129713,-8.359235,1.1059206,-0.90963286,5.2442794,1.066606,3.9168687,90.122,-0.2503999999999999,2,2,4.0,0.4905429154176824,1,40.46,0,0,0,0.065885164,0.94463265,0.9205324,0.019203426,0.009443693,0.15230064,0.002056348,0.17347261,0.003218339,0.15636948,0.00014299032,0.3197213,0.015851667,0.09584335,0.9988824,0.0024544732,0.00540686,0.0021213933,0.001189533,0.0024477646,0.023246791,0.0026440609,0.87866,0.00074441533,0.019169524,0.00066712394,0.0050117727,0.0018427672,0.0015268589,0.6022912,0.01586492,-4.3257027,47.473267,-31.761938,15.129713,-8.359235,1.1059206,-0.90963304,5.244284,1.0666066,3.916869,3.427065026362039,19.543057996485064,17.10017574692443,61.37082601054482,63.44463971880493,45.008787346221446,55.32513181019333,23.02284710017575,47.59226713532514,25.869947275922677,37.188049209138846,18.137082601054484,77.08260105448156,86.1511423550088,36.59050966608085,14.83304042179262,56.59050966608085,13.848857644991211,64.39367311072057,9.876977152899824,22.24956063268893,6.32688927943761,79.47275922671353,10.61511423550088,18.383128295254835,55.57117750439368,14.657293497363796,6.818980667838313,14.903339191564148,12.65377855887522,7.627416520210897,2.4253075571177507,33.81370826010545,61.44112478031635,12.196836555360282,9.420035149384889,11.07205623901582,28.049209138840077,17.926186291739896,7.627416520210897,61.230228471001766,10.123022847100176,91.45869947275924,61.93321616871705,3.0228471001757478,49.27943760984184,81.30052724077329,0.913884007029877,18.769771528998245,3.760984182776802,99.36731107205624,68.92794376098419,0.333143804824187
CC12CCC(CC1=O)C2(C)C,Synthetic camphor,DB14156,,,,,,152.237,2.401700000000001,1,0,4.0,0.520631018455888,2,17.07,0,0,0,0.049316663,0.9911898,0.7913178,0.20147943,0.5307877,0.13437414,0.10604523,0.19806114,0.013884628,0.5579741,0.017461991,0.053878404,0.01163929,0.14583556,0.9999982,0.0012829208,0.006169682,0.0031889938,0.00838895,0.008847811,0.04810941,0.0042219283,0.9931966,0.026141932,0.028053364,0.001144083,0.015541253,0.02031148,0.0015464767,0.71681434,0.12450433,-3.95256,110.10758,56.459034,11.657102,-2.9504495,1.6117922,1.7599045,49.05531,-2.0873265,0.5107064,152.237,2.401700000000001,1,0,4.0,0.520631018455888,2,17.07,0,0,0,0.049316652,0.9911898,0.7913179,0.20147948,0.5307877,0.1343742,0.10604521,0.19806111,0.013884632,0.5579741,0.017462,0.053878415,0.011639289,0.14583556,0.9999982,0.0012829214,0.006169682,0.0031889915,0.00838896,0.008847815,0.048109416,0.00422193,0.9931966,0.026141927,0.028053349,0.001144082,0.015541254,0.020311484,0.0015464777,0.71681434,0.124504365,-3.95256,110.10758,56.459023,11.657105,-2.9504495,1.6117922,1.7599045,49.055313,-2.0873265,0.51070696,10.123022847100176,50.61511423550088,6.854130052724078,11.63444639718805,63.44463971880493,49.10369068541301,69.84182776801407,8.383128295254833,47.59226713532514,25.869947275922677,37.188049209138846,13.11072056239016,97.0474516695958,49.03339191564148,65.90509666080844,86.36203866432338,50.966608084358526,66.50263620386644,67.59226713532514,29.595782073813712,62.24956063268893,39.22671353251319,17.434094903339194,7.908611599297013,26.92442882249561,96.55536028119508,7.381370826010546,8.998242530755713,20.351493848857647,37.50439367311073,31.810193321616875,19.507908611599294,42.70650263620387,98.5237258347979,40.24604569420036,15.114235500878737,16.55536028119508,49.59578207381372,42.70650263620387,7.803163444639719,74.6572934973638,34.235500878734626,98.73462214411248,91.07205623901582,72.9701230228471,43.02284710017575,96.4499121265378,8.014059753954307,57.82073813708261,27.451669595782075,69.701230228471,40.105448154657296,0.33284010838398753
FC(F)OC(F)(F)C(F)Cl,Enflurane,DB00228,N01AB,NERVOUS SYSTEM,ANESTHETICS,"ANESTHETICS, GENERAL",Halogenated hydrocarbons,184.491,2.3528,1,0,4.0,0.4832940928615504,1,9.23,0,1,1,0.09898067,0.9947273,0.9459137,0.58917296,0.20383291,0.17697518,0.010738802,0.1938254,0.002472499,0.37664297,0.0004472399,0.116803765,0.0056633027,0.36575192,0.9999984,0.00076870515,0.00521696,0.0039332863,0.002409496,0.0017421838,0.03955811,0.0012639237,0.99621886,0.0014558568,0.010466421,0.0011986835,0.003199047,0.0044418825,0.001431945,0.6534039,0.020101076,-3.9002242,87.24147,31.885395,28.586803,1.0904306,1.5663995,1.9292606,50.2822,-2.2417865,5.4701166,184.491,2.3528,1,0,4.0,0.4832940928615504,1,9.23,0,1,1,0.09898069,0.9947273,0.9459136,0.58917284,0.20383286,0.17697515,0.010738799,0.19382541,0.002472498,0.37664294,0.00044723973,0.116803765,0.0056633055,0.36575186,0.9999984,0.00076870655,0.005216958,0.0039332863,0.0024094975,0.0017421838,0.03955812,0.0012639237,0.99621886,0.0014558553,0.010466421,0.0011986842,0.003199046,0.0044418843,0.001431945,0.6534039,0.020101087,-3.9002242,87.241486,31.885391,28.586802,1.0904312,1.5663993,1.9292606,50.282207,-2.2417865,5.4701166,15.518453427065028,49.8066783831283,6.854130052724078,11.63444639718805,63.44463971880493,43.79613356766257,55.32513181019333,5.62390158172232,47.59226713532514,66.52021089630932,83.09314586994728,27.24077328646749,99.05096660808437,94.6572934973638,83.40949033391917,65.4481546572935,64.32337434094904,32.89982425307557,67.06502636203867,7.521968365553604,43.8664323374341,13.251318101933215,35.81722319859403,4.885764499121266,47.80316344463972,96.66080843585236,3.90158172231986,6.467486818980668,23.7609841827768,20.808435852372583,4.92091388400703,12.618629173989456,22.00351493848858,99.8242530755712,17.082601054481547,3.9718804920913886,17.258347978910372,20.52724077328647,27.59226713532513,7.205623901581723,67.5219683655536,12.864674868189809,99.08611599297014,83.02284710017575,55.60632688927944,67.48681898066785,99.68365553602813,6.748681898066785,61.08963093145871,28.330404217926187,66.92442882249561,76.55536028119509,0.33148049157350556
